schema,timestamp,name,case_num,factors,total_time_ms,improvement_ms,improvement_percent,num_of_factors,min_ord_mag10,max_ord_mag10,balanced
One Table,2025-12-12 16:58:58.955608,2_composites.txt,1,"11,13",18627.083,246372.91700000002,0.929709120754717,2,2,2,Balanced
Multi Table,2025-12-12 16:58:58.955608,2_composites.txt,1,"11,13",17639.412,247360.588,0.9334361811320754,2,2,2,Balanced
Mongo DB,2025-12-12 16:58:58.955608,2_composites.txt,1,"11,13",68479.0,196521.0,0.741588679245283,2,2,2,Balanced
One Table,2025-12-12 16:58:58.955608,2_composites.txt,2,"19,23",18840.408,246159.592,0.928904120754717,2,2,2,Balanced
Multi Table,2025-12-12 16:58:58.955608,2_composites.txt,2,"19,23",16398.931,248601.069,0.9381172415094339,2,2,2,Balanced
Mongo DB,2025-12-12 16:58:58.955608,2_composites.txt,2,"19,23",53729.0,211271.0,0.7972490566037735,2,2,2,Balanced
One Table,2025-12-12 16:58:58.955608,2_composites.txt,3,"31,37",18750.831,246249.169,0.9292421471698113,2,2,2,Balanced
Multi Table,2025-12-12 16:58:58.955608,2_composites.txt,3,"31,37",21584.057,243415.943,0.9185507283018868,2,2,2,Balanced
Mongo DB,2025-12-12 16:58:58.955608,2_composites.txt,3,"31,37",83206.0,181794.0,0.6860150943396226,2,2,2,Balanced
One Table,2025-12-12 16:58:58.955608,2_composites.txt,4,"53,59",3151.569,261848.431,0.9881072867924529,2,2,2,Balanced
Multi Table,2025-12-12 16:58:58.955608,2_composites.txt,4,"53,59",15758.116,249241.884,0.9405354113207547,2,2,2,Balanced
Mongo DB,2025-12-12 16:58:58.955608,2_composites.txt,4,"53,59",16138.0,248862.0,0.9391018867924529,2,2,2,Balanced
One Table,2025-12-12 16:58:58.955608,2_composites.txt,5,"97,101",11553.068000000001,253446.932,0.9564035169811321,2,2,3,Unbalanced
Multi Table,2025-12-12 16:58:58.955608,2_composites.txt,5,"97,101",16100.440999999999,248899.559,0.9392436188679245,2,2,3,Unbalanced
Mongo DB,2025-12-12 16:58:58.955608,2_composites.txt,5,"97,101",39684.0,225316.0,0.8502490566037736,2,2,3,Unbalanced
One Table,2025-12-12 16:58:58.955608,2_composites.txt,6,"157,163",4013.099,260986.901,0.9848562301886793,2,3,3,Balanced
Multi Table,2025-12-12 16:58:58.955608,2_composites.txt,6,"157,163",15707.21,249292.79,0.9407275094339623,2,3,3,Balanced
Mongo DB,2025-12-12 16:58:58.955608,2_composites.txt,6,"157,163",24821.0,240179.0,0.9063358490566038,2,3,3,Balanced
One Table,2025-12-12 16:58:58.955608,2_composites.txt,7,"271,277",2568.1620000000003,262431.838,0.9903088226415094,2,3,3,Balanced
Multi Table,2025-12-12 16:58:58.955608,2_composites.txt,7,"271,277",15689.984,249310.016,0.9407925132075472,2,3,3,Balanced
Mongo DB,2025-12-12 16:58:58.955608,2_composites.txt,7,"271,277",15922.0,249078.0,0.9399169811320754,2,3,3,Balanced
One Table,2025-12-12 16:58:58.955608,2_composites.txt,8,"479,487",72.89999999999999,264927.1,0.9997249056603773,2,3,3,Balanced
Multi Table,2025-12-12 16:58:58.955608,2_composites.txt,8,"479,487",15542.694000000001,249457.306,0.941348324528302,2,3,3,Balanced
Mongo DB,2025-12-12 16:58:58.955608,2_composites.txt,8,"479,487",698.0,264302.0,0.9973660377358491,2,3,3,Balanced
One Table,2025-12-12 16:58:58.955608,2_composites.txt,9,"811,821",280.079,264719.921,0.9989430981132075,2,3,3,Balanced
Multi Table,2025-12-12 16:58:58.955608,2_composites.txt,9,"811,821",15455.868,249544.132,0.9416759698113208,2,3,3,Balanced
Mongo DB,2025-12-12 16:58:58.955608,2_composites.txt,9,"811,821",6522.0,258478.0,0.975388679245283,2,3,3,Balanced
One Table,2025-12-12 16:58:58.955608,2_composites.txt,10,"1409,1423",71.472,264928.528,0.9997302943396226,2,4,4,Balanced
Multi Table,2025-12-12 16:58:58.955608,2_composites.txt,10,"1409,1423",15467.992,249532.008,0.9416302188679245,2,4,4,Balanced
Mongo DB,2025-12-12 16:58:58.955608,2_composites.txt,10,"1409,1423",1521.0,263479.0,0.9942603773584906,2,4,4,Balanced
One Table,2025-12-12 16:58:58.955608,2_composites.txt,11,"2437,2441",73.474,264926.526,0.9997227396226416,2,4,4,Balanced
Multi Table,2025-12-12 16:58:58.955608,2_composites.txt,11,"2437,2441",15473.661,249526.339,0.9416088264150944,2,4,4,Balanced
Mongo DB,2025-12-12 16:58:58.955608,2_composites.txt,11,"2437,2441",1748.0,263252.0,0.9934037735849056,2,4,4,Balanced
One Table,2025-12-12 16:58:58.955608,2_composites.txt,12,"4211,4217",13.757,264986.243,0.9999480867924528,2,4,4,Balanced
Multi Table,2025-12-12 16:58:58.955608,2_composites.txt,12,"4211,4217",15474.323,249525.677,0.9416063283018867,2,4,4,Balanced
Mongo DB,2025-12-12 16:58:58.955608,2_composites.txt,12,"4211,4217",504.0,264496.0,0.9980981132075472,2,4,4,Balanced
One Table,2025-12-12 16:58:58.955608,2_composites.txt,13,"7297,7307",16.696,264983.304,0.9999369962264151,2,4,4,Balanced
Multi Table,2025-12-12 16:58:58.955608,2_composites.txt,13,"7297,7307",15317.882,249682.118,0.9421966716981132,2,4,4,Balanced
Mongo DB,2025-12-12 16:58:58.955608,2_composites.txt,13,"7297,7307",316.0,264684.0,0.9988075471698113,2,4,4,Balanced
One Table,2025-12-12 16:58:58.955608,2_composites.txt,14,"12637,12641",15.083,264984.917,0.999943083018868,2,5,5,Balanced
Multi Table,2025-12-12 16:58:58.955608,2_composites.txt,14,"12637,12641",15489.662,249510.338,0.9415484452830188,2,5,5,Balanced
Mongo DB,2025-12-12 16:58:58.955608,2_composites.txt,14,"12637,12641",1612.0,263388.0,0.9939169811320755,2,5,5,Balanced
One Table,2025-12-12 16:58:58.955608,2_composites.txt,15,"21871,21881",6.31,264993.69,0.9999761886792453,2,5,5,Balanced
Multi Table,2025-12-12 16:58:58.955608,2_composites.txt,15,"21871,21881",15424.252999999999,249575.747,0.9417952716981132,2,5,5,Balanced
Mongo DB,2025-12-12 16:58:58.955608,2_composites.txt,15,"21871,21881",194.0,264806.0,0.9992679245283019,2,5,5,Balanced
One Table,2025-12-12 16:58:58.955608,3_composites.txt,1,"11,13,17",10948.976,254051.024,0.9586831094339623,3,2,2,Balanced
Multi Table,2025-12-12 16:58:58.955608,3_composites.txt,1,"11,13,17",15939.958,249060.042,0.9398492150943396,3,2,2,Balanced
Mongo DB,2025-12-12 16:58:58.955608,3_composites.txt,1,"11,13,17",81594.0,183406.0,0.6920981132075472,3,2,2,Balanced
One Table,2025-12-12 16:58:58.955608,3_composites.txt,2,"17,19,23",9267.143,255732.857,0.9650296490566037,3,2,2,Balanced
Multi Table,2025-12-12 16:58:58.955608,3_composites.txt,2,"17,19,23",16095.614,248904.386,0.9392618339622641,3,2,2,Balanced
Mongo DB,2025-12-12 16:58:58.955608,3_composites.txt,2,"17,19,23",55799.0,209201.0,0.7894377358490566,3,2,2,Balanced
One Table,2025-12-12 16:58:58.955608,3_composites.txt,3,"23,29,31",8615.142,256384.858,0.9674900301886793,3,2,2,Balanced
Multi Table,2025-12-12 16:58:58.955608,3_composites.txt,3,"23,29,31",15930.925,249069.075,0.9398833018867925,3,2,2,Balanced
Mongo DB,2025-12-12 16:58:58.955608,3_composites.txt,3,"23,29,31",55957.0,209043.0,0.7888415094339623,3,2,2,Balanced
One Table,2025-12-12 16:58:58.955608,3_composites.txt,4,"31,37,41",13862.085000000001,251137.915,0.9476902452830189,3,2,2,Balanced
Multi Table,2025-12-12 16:58:58.955608,3_composites.txt,4,"31,37,41",16343.111,248656.889,0.9383278830188679,3,2,2,Balanced
Mongo DB,2025-12-12 16:58:58.955608,3_composites.txt,4,"31,37,41",85621.0,179379.0,0.6769018867924528,3,2,2,Balanced
One Table,2025-12-12 16:58:58.955608,3_composites.txt,5,"47,53,59",993.2600000000001,264006.74,0.9962518490566037,3,2,2,Balanced
Multi Table,2025-12-12 16:58:58.955608,3_composites.txt,5,"47,53,59",15436.618,249563.382,0.9417486113207547,3,2,2,Balanced
Mongo DB,2025-12-12 16:58:58.955608,3_composites.txt,5,"47,53,59",17139.0,247861.0,0.9353245283018868,3,2,2,Balanced
One Table,2025-12-12 16:58:58.955608,3_composites.txt,6,"67,71,73",5051.969,259948.031,0.9809359660377358,3,2,2,Balanced
Multi Table,2025-12-12 16:58:58.955608,3_composites.txt,6,"67,71,73",15736.466,249263.53399999999,0.9406171094339623,3,2,2,Balanced
Mongo DB,2025-12-12 16:58:58.955608,3_composites.txt,6,"67,71,73",47301.0,217699.0,0.8215056603773585,3,2,2,Balanced
One Table,2025-12-12 16:58:58.955608,3_composites.txt,7,"97,101,103",1894.605,263105.395,0.9928505471698114,3,2,3,Unbalanced
Multi Table,2025-12-12 16:58:58.955608,3_composites.txt,7,"97,101,103",15677.906,249322.094,0.9408380905660377,3,2,3,Unbalanced
Mongo DB,2025-12-12 16:58:58.955608,3_composites.txt,7,"97,101,103",27013.0,237987.0,0.8980641509433962,3,2,3,Unbalanced
One Table,2025-12-12 16:58:58.955608,3_composites.txt,8,"131,137,139",1060.698,263939.302,0.9959973660377359,3,3,3,Balanced
Multi Table,2025-12-12 16:58:58.955608,3_composites.txt,8,"131,137,139",15576.012999999999,249423.987,0.9412225924528301,3,3,3,Balanced
Mongo DB,2025-12-12 16:58:58.955608,3_composites.txt,8,"131,137,139",20978.0,244022.0,0.9208377358490566,3,3,3,Balanced
One Table,2025-12-12 16:58:58.955608,3_composites.txt,9,"191,193,197",868.432,264131.568,0.9967228981132077,3,3,3,Balanced
Multi Table,2025-12-12 16:58:58.955608,3_composites.txt,9,"191,193,197",15455.662,249544.338,0.9416767471698113,3,3,3,Balanced
Mongo DB,2025-12-12 16:58:58.955608,3_composites.txt,9,"191,193,197",17950.0,247050.0,0.9322641509433962,3,3,3,Balanced
One Table,2025-12-12 16:58:58.955608,3_composites.txt,10,"271,277,281",1049.8549999999998,263950.145,0.996038283018868,3,3,3,Balanced
Multi Table,2025-12-12 16:58:58.955608,3_composites.txt,10,"271,277,281",15378.573,249621.427,0.9419676490566038,3,3,3,Balanced
Mongo DB,2025-12-12 16:58:58.955608,3_composites.txt,10,"271,277,281",16602.0,248398.0,0.9373509433962264,3,3,3,Balanced
One Table,2025-12-12 16:58:58.955608,4_composites.txt,1,"23,29,31,37",5519.085,259480.915,0.9791732641509434,4,2,2,Balanced
Multi Table,2025-12-12 16:58:58.955608,4_composites.txt,1,"23,29,31,37",16079.555,248920.445,0.9393224339622642,4,2,2,Balanced
Mongo DB,2025-12-12 16:58:58.955608,4_composites.txt,1,"23,29,31,37",56883.0,208117.0,0.7853471698113208,4,2,2,Balanced
One Table,2025-12-12 16:58:58.955608,4_composites.txt,2,"29,31,37,41",7553.11,257446.89,0.9714976981132076,4,2,2,Balanced
Multi Table,2025-12-12 16:58:58.955608,4_composites.txt,2,"29,31,37,41",16200.204,248799.796,0.9388671547169811,4,2,2,Balanced
Mongo DB,2025-12-12 16:58:58.955608,4_composites.txt,2,"29,31,37,41",83237.0,181763.0,0.6858981132075471,4,2,2,Balanced
One Table,2025-12-12 16:58:58.955608,4_composites.txt,3,"37,41,43,47",2607.191,262392.809,0.9901615433962264,4,2,2,Balanced
Multi Table,2025-12-12 16:58:58.955608,4_composites.txt,3,"37,41,43,47",15894.525,249105.475,0.9400206603773585,4,2,2,Balanced
Mongo DB,2025-12-12 16:58:58.955608,4_composites.txt,3,"37,41,43,47",25383.0,239617.0,0.9042150943396227,4,2,2,Balanced
One Table,2025-12-12 16:58:58.955608,4_composites.txt,4,"47,53,59,61",1403.736,263596.264,0.994702883018868,4,2,2,Balanced
Multi Table,2025-12-12 16:58:58.955608,4_composites.txt,4,"47,53,59,61",15481.602,249518.398,0.9415788603773584,4,2,2,Balanced
Mongo DB,2025-12-12 16:58:58.955608,4_composites.txt,4,"47,53,59,61",25209.0,239791.0,0.9048716981132076,4,2,2,Balanced
One Table,2025-12-12 16:58:58.955608,4_composites.txt,5,"61,67,71,73",4110.71,260889.29,0.9844878867924529,4,2,2,Balanced
Multi Table,2025-12-12 16:58:58.955608,4_composites.txt,5,"61,67,71,73",15801.887,249198.113,0.9403702377358492,4,2,2,Balanced
Mongo DB,2025-12-12 16:58:58.955608,4_composites.txt,5,"61,67,71,73",48615.0,216385.0,0.8165471698113208,4,2,2,Balanced
One Table,2025-12-12 16:58:58.955608,4_composites.txt,6,"79,83,89,97",904.803,264095.197,0.9965856490566037,4,2,2,Balanced
Multi Table,2025-12-12 16:58:58.955608,4_composites.txt,6,"79,83,89,97",15475.912,249524.088,0.9416003320754717,4,2,2,Balanced
Mongo DB,2025-12-12 16:58:58.955608,4_composites.txt,6,"79,83,89,97",22085.0,242915.0,0.9166603773584906,4,2,2,Balanced
One Table,2025-12-12 16:58:58.955608,4_composites.txt,7,"107,109,113,127",888.797,264111.203,0.9966460490566037,4,3,3,Balanced
Multi Table,2025-12-12 16:58:58.955608,4_composites.txt,7,"107,109,113,127",15157.148000000001,249842.852,0.9428032150943396,4,3,3,Balanced
Mongo DB,2025-12-12 16:58:58.955608,4_composites.txt,7,"107,109,113,127",11446.0,253554.0,0.9568075471698113,4,3,3,Balanced
One Table,2025-12-12 16:58:58.955608,5_composites.txt,1,"53,59,61,67,71",1770.536,263229.464,0.9933187320754716,5,2,2,Balanced
Multi Table,2025-12-12 16:58:58.955608,5_composites.txt,1,"53,59,61,67,71",15409.287999999999,249590.712,0.9418517433962265,5,2,2,Balanced
Mongo DB,2025-12-12 16:58:58.955608,5_composites.txt,1,"53,59,61,67,71",117048.0,147952.0,0.5583094339622642,5,2,2,Balanced
One Table,2025-12-12 16:58:58.955608,5_composites.txt,2,"67,71,73,79,83",1185.8049999999998,263814.195,0.9955252641509434,5,2,2,Balanced
Multi Table,2025-12-12 16:58:58.955608,5_composites.txt,2,"67,71,73,79,83",15589.256000000001,249410.744,0.9411726188679246,5,2,2,Balanced
Mongo DB,2025-12-12 16:58:58.955608,5_composites.txt,2,"67,71,73,79,83",102832.0,162168.0,0.6119547169811321,5,2,2,Balanced
One Table,2025-12-12 16:58:58.955608,5_composites.txt,3,"79,83,89,97,101",1016.332,263983.668,0.9961647849056604,5,2,3,Unbalanced
Multi Table,2025-12-12 16:58:58.955608,5_composites.txt,3,"79,83,89,97,101",15615.967999999999,249384.032,0.9410718188679246,5,2,3,Unbalanced
Mongo DB,2025-12-12 16:58:58.955608,5_composites.txt,3,"79,83,89,97,101",95518.0,169482.0,0.6395547169811321,5,2,3,Unbalanced
One Table,2025-12-12 16:58:58.955608,6_2_unbalanced.txt,1,"11,83",3377.872,261622.128,0.9872533132075472,2,2,2,Balanced
Multi Table,2025-12-12 16:58:58.955608,6_2_unbalanced.txt,1,"11,83",15822.762,249177.238,0.9402914641509434,2,2,2,Balanced
Mongo DB,2025-12-12 16:58:58.955608,6_2_unbalanced.txt,1,"11,83",9813.0,255187.0,0.9629698113207548,2,2,2,Balanced
One Table,2025-12-12 16:58:58.955608,6_2_unbalanced.txt,2,"17,227",1014.347,263985.653,0.9961722754716981,2,2,3,Unbalanced
Multi Table,2025-12-12 16:58:58.955608,6_2_unbalanced.txt,2,"17,227",15969.964,249030.036,0.9397359849056603,2,2,3,Unbalanced
Mongo DB,2025-12-12 16:58:58.955608,6_2_unbalanced.txt,2,"17,227",1561.0,263439.0,0.9941094339622641,2,2,3,Unbalanced
One Table,2025-12-12 16:58:58.955608,6_2_unbalanced.txt,3,"29,733",1188.383,263811.617,0.9955155358490567,2,2,3,Unbalanced
Multi Table,2025-12-12 16:58:58.955608,6_2_unbalanced.txt,3,"29,733",15854.642,249145.358,0.940171162264151,2,2,3,Unbalanced
Mongo DB,2025-12-12 16:58:58.955608,6_2_unbalanced.txt,3,"29,733",2133.0,262867.0,0.9919509433962265,2,2,3,Unbalanced
One Table,2025-12-12 16:58:58.955608,6_2_unbalanced.txt,4,"47,2129",509.69800000000004,264490.302,0.9980766113207548,2,2,4,Unbalanced
Multi Table,2025-12-12 16:58:58.955608,6_2_unbalanced.txt,4,"47,2129",15349.399,249650.601,0.9420777396226415,2,2,4,Unbalanced
Mongo DB,2025-12-12 16:58:58.955608,6_2_unbalanced.txt,4,"47,2129",7369.0,257631.0,0.9721924528301886,2,2,4,Unbalanced
One Table,2025-12-12 16:58:58.955608,6_2_unbalanced.txt,5,"83,6563",43.393,264956.607,0.9998362528301887,2,2,4,Unbalanced
Multi Table,2025-12-12 16:58:58.955608,6_2_unbalanced.txt,5,"83,6563",15513.178,249486.822,0.9414597056603773,2,2,4,Unbalanced
Mongo DB,2025-12-12 16:58:58.955608,6_2_unbalanced.txt,5,"83,6563",229.0,264771.0,0.9991358490566038,2,2,4,Unbalanced
One Table,2025-12-12 16:58:58.955608,6_2_unbalanced.txt,6,"149,19603",59.528,264940.472,0.9997753660377359,2,3,5,Unbalanced
Multi Table,2025-12-12 16:58:58.955608,6_2_unbalanced.txt,6,"149,19603",15441.993,249558.007,0.9417283283018868,2,3,5,Unbalanced
Mongo DB,2025-12-12 16:58:58.955608,6_2_unbalanced.txt,6,"149,19603",575.0,264425.0,0.9978301886792453,2,3,5,Unbalanced
One Table,2025-12-12 16:58:58.955608,6_2_unbalanced.txt,7,"251,59051",45.716,264954.284,0.9998274867924528,2,3,5,Unbalanced
Multi Table,2025-12-12 16:58:58.955608,6_2_unbalanced.txt,7,"251,59051",15515.711,249484.289,0.9414501471698112,2,3,5,Unbalanced
Mongo DB,2025-12-12 16:58:58.955608,6_2_unbalanced.txt,7,"251,59051",30.0,264970.0,0.9998867924528302,2,3,5,Unbalanced
One Table,2025-12-12 16:58:58.955608,7_3_unbalanced.txt,1,"11,101,1009",2401.255,262598.745,0.9909386603773584,3,2,4,Unbalanced
Multi Table,2025-12-12 16:58:58.955608,7_3_unbalanced.txt,1,"11,101,1009",15679.556,249320.444,0.9408318641509433,3,2,4,Unbalanced
Mongo DB,2025-12-12 16:58:58.955608,7_3_unbalanced.txt,1,"11,101,1009",25017.0,239983.0,0.9055962264150943,3,2,4,Unbalanced
One Table,2025-12-12 16:58:58.955608,7_3_unbalanced.txt,2,"17,197,2749",351.874,264648.126,0.9986721735849056,3,2,4,Unbalanced
Multi Table,2025-12-12 16:58:58.955608,7_3_unbalanced.txt,2,"17,197,2749",15616.037,249383.963,0.941071558490566,3,2,4,Unbalanced
Mongo DB,2025-12-12 16:58:58.955608,7_3_unbalanced.txt,2,"17,197,2749",726.0,264274.0,0.9972603773584906,3,2,4,Unbalanced
One Table,2025-12-12 16:58:58.955608,7_3_unbalanced.txt,3,"23,401,8009",438.452,264561.548,0.9983454641509434,3,2,4,Unbalanced
Multi Table,2025-12-12 16:58:58.955608,7_3_unbalanced.txt,3,"23,401,8009",15565.582,249434.418,0.9412619547169812,3,2,4,Unbalanced
Mongo DB,2025-12-12 16:58:58.955608,7_3_unbalanced.txt,3,"23,401,8009",6742.0,258258.0,0.9745584905660377,3,2,4,Unbalanced
